property_id,xgb,lightgbm
8bd45966c16d4eafb49ee2a2,1113600000,1.04e+09
baabbdaa5e8f69fc90d303c1,1455600000,1356500000
8bed46960db1b2a7954ffbcb,1502100000,1442300000
dbc123f9502159d660f375ca,1.413e+09,1361400000
a4683facc81ccda10e9ae388,1195200000,1212700000
3a576586fa1aac85c2ffb75b,1514300000,1475900000
b1fb98d0ba25b21c6647d423,1455600000,1356500000
97fa4be3ed93c37c048f507c,402100000,391700000
cf184cc576effe39c0f857b8,578200000,5.52e+08
784f67fcb2d009d352740ed1,414500000,4.04e+08
f4d6ce332121f814aa663fca,640900000,657200000
c87ae84ef029febca1e633e8,546500000,549200000
e876c6fd9c161861fb92ad5a,1.222e+09,1212900000
9047c4764f2c6b1a10b87e99,1178300000,1236900000
234c94e9a248ae57bb5a0771,848500000,915800000
a49c2976ca4f24f3a6b622e3,592100000,551400000
ffc171cf73514bed077339a6,4.96e+08,476600000
fba83f5feea2522888377066,439700000,436600000
1a593800d5785ecc36c25ead,840500000,8.57e+08
ab157c9601861dc387a91b82,8.98e+08,894200000
f87f8003f15b0fbc12609514,513200000,513900000
f44d035ea2b15b2c69d4da50,874300000,936600000
fc815b59cce7934f816f0502,6.99e+08,671300000
32915b77ca68000ba9eed6d8,491900000,502400000
cb083fa7ff634f424a351840,839900000,805300000
4f3c7b9bc78f882f858b3d3a,435800000,4.33e+08
53d33316e237830ad463a26b,614100000,586800000
f5d852e25d51377686c43bc8,491700000,542600000
64731b6eaf4fd2bb6c155013,1.013e+09,993600000
dad7e45e4706ab2564ef9cf1,473900000,477600000
255914e9b13ad94efa6ed365,1035100000,1116400000
5a8950a64b4aea4ac13dad45,932100000,961900000
70f51b4abf26651111305b1b,1476800000,1312400000
8919ca18fff7571002e440ec,1459300000,1371200000
f776a4e0c8c82b3d29756b34,1256700000,1299400000
7ea4af39a7e577ffbd600f0d,965300000,9.74e+08
45fc0d46c7a4df7ff6976fce,1217700000,1302900000
7cdcecc706fc7c79cce45b20,877300000,827300000
3503f56e09e639be4762ff2d,884700000,828300000
f70ac0d227db6f5333aa821e,6.41e+08,619600000
20db610da64f80afc1621b12,397800000,394600000
c80ef212c870e2f20ed2234a,633700000,666700000
7dc68d5cac1b7fcdab35586e,518900000,513500000
a478fb93a131fee4119bb9f9,1203600000,1181300000
7749b2b534213ec7b536372b,686100000,685100000
43e59f5312e304fc21c1e052,1345500000,1322900000
82a7920524816f3db7f5a4ca,1238600000,1032800000
1a7e331d9ff88ae5efafa8ea,923100000,840500000
a57350d4c79a415137281cb7,417100000,401200000
f3a6132006d54d0e22a17e84,834300000,800600000
14caab87a129f51b2b70508e,499700000,5.13e+08
ba2423d79744d763aa3744f8,925200000,874500000
1caac10c1121a795a172889b,930200000,981600000
40768729f2697b87ed6519d1,702400000,708600000
843234d3c6c20bb60a17fbee,1119700000,1112800000
cd2e4dff930a1c7a1a569992,453500000,470100000
5a6eab133b7e95155f6a9012,691500000,751800000
5bba6c40aeb129c433d2c58e,845400000,883700000
ad3c644b506498127c7beef1,1194600000,1121300000
a379656c49f4cb1cfc5b3f03,576300000,568300000
998c1a6ace613d8a7468ba5c,901700000,928600000
dd610d7ece83bb02dcd7a22f,517100000,491100000
539467d04a2b3e78c592b11b,385200000,379100000
e40fe4ac43cabe82c03dda59,577900000,546400000
5561eab714583013b422e7d4,651900000,700200000
d9110b2b5b1c02766da9e24e,8.35e+08,819400000
c72cf05b93b9c290c063b08b,804100000,815400000
d71cc157c0c43935989009f5,7.55e+08,784600000
4199eaa19ddf8ac436bb2ba3,1139500000,1044800000
d23d12bd86def2657038a481,781800000,8.17e+08
ca438e13d8aa6285858da0aa,1118600000,1094400000
a173eb804f4bcf6bfe889417,1283600000,1.296e+09
9b3677d498c2ccf69c756ec7,1292200000,1317400000
f8c787390e4c6d2e99fc7c3d,5.56e+08,528500000
a188aa896d1b4520ccd6b65f,484600000,501400000
9fa39c9eb4b10a20dda6c3c2,1102100000,1020600000
7bc9022fa1eadbd9ab39acd9,713300000,756800000
46f0731f62232b32eb733dc3,757800000,760400000
b6767d1e329ff5e28c42f632,5.44e+08,534900000
abde4b06769fcb1d5577fa7f,689900000,6.48e+08
1496d159d31717ce254f67a7,546700000,522300000
1470749d0d2551a93827e441,883700000,827100000
3ac517f74dbf8cdc8feadfe8,664800000,697600000
fc6616c62030a53d2aa46b12,990400000,968400000
8497f34947cb4c0ff18a0eaa,927800000,862900000
3b2936127f5a4684a1d3de22,664800000,613500000
dab58562904cd13a93d913e1,685300000,6.31e+08
69d1e47b6bdc57512f1838a5,951500000,935800000
23c7f9a0534a4ae6a24e38a6,1027400000,980600000
640e9fe41fb79ecba89d8951,1085100000,1061500000
31f6a25d56f3bb36386d07ae,768700000,814300000
bfb30ae71cdca27f5a5494c6,992100000,968700000
baacf0dbd690644d74f3a929,783700000,770900000
cdcb874d2e62220d12230632,1025300000,1104900000
1421bdbd9cf7572b799b732c,1107500000,1024100000
ee9e5adab1455d38edfcaa6e,1195600000,1077500000
1fae43a9450fae02919962b9,905100000,822500000
5f9ee280509afd55d24f39b7,8.04e+08,7.88e+08
82902f2082dd405ab538ff58,655100000,657400000
eae52c81f779a61f57cb5b58,1049800000,1050900000
4ec0aee1b202642d2739068b,891100000,820700000
f4c6c3210a3c2eb935c6d5bb,1180700000,1126300000
14a14706d405569501327924,365500000,379200000
146a5a4f3d111dc7b955ce42,1154500000,1075700000
99bdce7cdea643b0442976f5,917300000,884800000
733c7cdfd50db77066a67140,475500000,470200000
de328410e22767c66d919423,734600000,753200000
d0116b53467b3081664fb268,988600000,798700000
dc722ea5c4d62773f9fb6bbc,656500000,696200000
e84605e3aadd50b064c8eac3,1413900000,1406500000
31a3719e57ab1425e7267fad,808300000,846400000
34993717af3f861b9735df6e,1.209e+09,1241600000
543822711986a454cfd764e3,1194900000,1090600000
5bbc4ff9cc3ddacb39469e27,1013200000,992900000
d7ced905983af0800c19b7fe,1120100000,1144700000
02d5bac2567ee9e19041ad42,1360200000,1321700000
f4897a8a0a911a2acfb8e8c7,1274400000,1309100000
4ba19ab08d1fe7f72d0dd37a,993600000,1017600000
b7c07f8afe037d55bddb8e41,405200000,405700000
40b20b5a3a986802d64f7675,617100000,637100000
01fb5931cb55f5308382818e,1604700000,1441900000
7cd0c7174b957df1f004fc88,986500000,968400000
ca13bacbf6dc8d1b09fe4c67,985400000,932700000
0ed0dc77661be57aab63bc83,582400000,495600000
d03558acc19951a882bd568b,443100000,402400000
b8cca0d70fb46f3a31473e98,1075200000,1114200000
f665a58fa8eda69547c1a159,1258600000,1157100000
8aa5ae4637ba83e672cd3ab9,710900000,7.65e+08
a6da1996f66e545041d920d6,1.099e+09,1090200000
b828609eff041a68fa243a12,847400000,828400000
3f39a260b81dd7de1dff2b31,498500000,528200000
40fd167916ff071afdc44792,1553900000,1507100000
6ca31945172976c3a11732c6,1252200000,1.268e+09
1437d1f1601d26a3dca7594f,966900000,991700000
ebab054e5f256bf4e382002a,1262200000,1298300000
0838d0df248d723da4e25ea9,7.87e+08,783800000
7a134e45b9ebe710c6c6efe6,1002500000,9.81e+08
6e9c7f27d6b89c5f9696fae6,394100000,390400000
bd12c705950c46e679c34bf6,1514700000,1458500000
fa2c1092f17ce021964f8953,884500000,859500000
e3202b635974f7a3367c0ff9,1.132e+09,1051700000
49bdf0f970af03d83a57dcff,1.12e+09,1144400000
91af29fa680d8033188ffc39,868200000,997400000
cb626b981c0997d254388e76,386300000,380100000
155a8e4186d1626fdda4d0ee,1183200000,1177900000
d337476c2cfa780518523a6b,507700000,500200000
7c3ea8523ece273991a190da,740600000,738700000
674c02227165e1c7189c54e4,1178300000,1129400000
17056748001fd65cb961b384,1.321e+09,1317900000
f56bca5bebfc765162c8cae0,1444500000,1514800000
5f4b0ec9c7452b888b33c3e8,505900000,513100000
13dbc077e552640736267a49,432700000,427400000
cb645955c851790e83e696a7,1132900000,1143300000
649cca8c83352caf7442f20a,761800000,799700000
fc8836e71725949c5f3fa7f7,1274300000,1308700000
4f431d80287051ca323f2c08,653300000,707700000
42defcc69fa22e4c858f3c24,1282800000,1240700000
291a2f9022933c9d81311e81,1322100000,1167300000
d48a061a2040d851937413aa,1291400000,1281500000
55d2ad80322427ee3426dceb,1.493e+09,1482200000
8c41bfacbc1a6ab831b26fa8,1322100000,1167300000
c7214222fefdd8d2ad7f8f8f,1082700000,1115900000
b3d9a095c9c73004643c9e78,1188800000,1179100000
d49aeae19e13909e75dda2b6,1188100000,1161100000
dd10dcc52d2549df85f2a8ec,835900000,763800000
6732b448d2e4f32679f235ad,1114400000,1109500000
f08a5c2992cfee4c0910f68c,1229400000,1074600000
e3a62f080c25f404ca995e06,1345200000,1175800000
7634d584c3042533942e2dc0,989200000,918200000
ae58dee872922a9c678dbfcc,1329900000,1274600000
5ec01e911785dbd5b49b166c,516300000,515600000
9bc12d9c9ad95064412c3413,1278500000,1253900000
7acdaa0cee1ee62e15f4490b,787200000,809700000
d76d5b14d0acc5295b8057e2,915800000,838900000
32f3364ac1fabdd13db1cfe5,362600000,366900000
8cab957b322f1aba06bae4ad,795800000,781400000
e3dc8b417819e9afe3fc7d0d,559100000,577700000
c71fbecd8f7310c201adbf40,664400000,613800000
54c9bffcdc46819f67e4b3d1,882500000,871100000
4d94a2295f612b96264a0db8,1028400000,986400000
874f4a836cb74be301e068cd,1154100000,1106200000
a18925f908acda4171bfbe36,899800000,982500000
a587c7419568288d68c46feb,1030700000,1007900000
19994da77ce4f2db3efe6660,692500000,743700000
9c4dece6127f1f3f3bc1e0f7,564300000,566600000
09c28a830f8093802384071c,713900000,697500000
5766f7cfab59c920081e3046,564300000,566600000
964b7d9de17c1ce396fb83fd,468500000,452100000
44f77a86369d6607753adc09,525300000,517900000
7f25471be85adf0baeb8ebbc,538600000,535400000
6859481703fb0cb34c1e564d,450400000,452900000
7ba0c14dce0cb09ef5735d9f,748200000,7.33e+08
62cd6a29e98a5b7a5ad38050,748200000,7.33e+08
9c6d7e6260e4fe83d43706d4,649200000,662200000
5dbcb55dbba823dc31b041f6,1.216e+09,1109300000
85abc5c0353c5b678f087824,718400000,777600000
56dd1bc39664f8e9f316851b,790500000,874600000
b23341faa7307d9d6009c6d8,608600000,568500000
2af941adae2e8dfd66542055,589100000,569400000
268f887f25d416dcd3c0c9c2,980300000,893600000
9ddc7272fe43f07035d3da63,1514700000,1469400000
4002635ca8b087877ad22d5b,1347900000,1270400000
b515b1caa608ff42574e5a06,597200000,634100000
710542343cece039a279dbee,678500000,680700000
187a143dbd6d4bd81d6d9c32,611200000,636600000
26db92c003c8e67d92d88aaf,1176300000,1100800000
641ac8f4f60ae2b9cf6add93,729600000,749700000
784714647351cb6745c867b1,678500000,680700000
5fcf1e2ab4edf13ec844decf,992400000,1013200000
2575d932e98c421bbb38b267,761500000,747400000
af9d2f5f62bf74a7fa9c74f4,1306900000,1370100000
4db8d529af9f718e6d81a85d,385200000,379100000
9a3368605e5f563e29182f3b,687500000,664700000
5ff696d8369101b6dc60e2ed,518200000,472500000
95ade3ab8dc04237acd6441a,378100000,367500000
607ed21e896eb5ffb50d5ead,577900000,546400000
40d9a852bbed67a6036c6d8b,5.78e+08,606500000
97badba651a94721af5df3f0,7.55e+08,784600000
b2f089146c30929c4836f0fb,690300000,643300000
936307e2f478c3ff7b9652e3,626700000,664600000
b6d5cb459999de084965e993,1249200000,1236400000
aeb66f808982c6308d891f55,508800000,488500000
cf8418c60f4e54dfa09b1e6e,8.83e+08,845100000
1dcf71e8fbfef2c6534576df,714700000,749200000
c78b16f05ef58855da0d4f2f,4.27e+08,429300000
19ecf1fc86396ada203c2a19,490800000,4.44e+08
985fc7ab5aabf1831ce3d298,1094900000,1192600000
8aaeae6bcfcee5ad928ce28d,1249500000,1112800000
1a93cae134c79a43b13ce656,1139500000,1044800000
ffad647e8ee35eaea6378fb6,979900000,885600000
c21a3eaa136ef8a912ce7b74,1227600000,1223600000
fabe0f299a4e4bc6f51d54b9,637300000,694300000
5af99278b1091dca9b0b0332,781800000,8.17e+08
3f0c845deec1c24472a35efd,1.331e+09,1304200000
c10f25fd39dd36287a6cde73,1283600000,1.296e+09
f37d31c512866b575780c4b7,1208900000,1189300000
5d34f871e5a5cb3a655a0b13,651900000,700200000
95bb852a958d7b16fd676e3c,1118600000,1094400000
24857a7a80d5f13a52eeb054,679900000,725600000
f9796e9d13fe1becef435e54,1138600000,1187900000
1c2739878e452a340a4e8972,1144800000,1155100000
698f3f1929a2dbbc69865b65,883600000,834400000
bc230105784ca8640e499ca2,497600000,527400000
622fdba953206a65224f2c82,486800000,503600000
6765fc17d98c08142d3d7757,530700000,552200000
6f35fcba4ffd6a58bce85892,466200000,4.75e+08
d8654c08e95b39e3b4891cd9,989300000,1011100000
33305df46dc2186c7e3f727e,1441700000,1512400000
0cec193a20d720af010383b1,797400000,784100000
734efe04fa6b326ae1d072e8,400700000,408200000
69190139558b2ef3eface18d,397500000,410600000
bb084299ad23f245d7cc5b69,533500000,546100000
d4c7b3372d70b898b167b92a,981100000,889100000
4a119b1bbf04b4bd6051c5b1,1206900000,1106100000
f844345b6224bc76bc3c6f91,449800000,456200000
052505ca8210e5e651fc0b63,861400000,890400000
5731cdf8cac0b8371d786c90,1194800000,1074400000
594d8d78af90086bf8cdf09c,664500000,690400000
fcaddcc78938f3a234dd2d3f,440600000,450600000
1574958978c9b5d23d9521b5,858100000,889600000
55902baa0ece72e2e8c869d6,936700000,1002500000
46161effff173111bb6c3a32,880800000,892100000
b3fcd9cbfd485e4e1da6c89c,481900000,455800000
213ddc1761cd6b018349786a,720900000,730700000
be3b1df5f008636e14bec3fe,804300000,819600000
dd27922be5b6f730f8b4e058,583700000,569900000
cd2aeb1b2649ef421102def7,6.13e+08,640200000
a226b4af016a772dc7e39ac8,614600000,529800000
dcef5b332fd31d0ed8d754f3,561400000,523100000
481492907baba4574d4a6f35,1146900000,1052100000
10e5e54ab66b58b3f41ec381,685400000,730500000
d48866a153ea0fd23a858cd6,428400000,462400000
d273a2075d28e343a657d9de,1312400000,1138700000
90a711f776d53cf654614649,748900000,725800000
f87c76eb5071c5b309e3ac3a,409200000,405300000
74df03749e60c216a3e1292f,467900000,466100000
03a84af05df0f577e09d60c1,803300000,846400000
78682041182f01ee4db04e8e,1.512e+09,1456200000
25c76b5a1da0c2d8158b3732,582500000,619100000
af8f09175265e1546200ff86,560300000,478100000
c8d4ffb290aa9cea002e8d67,487600000,486300000
cb89ad8156c3428ac80a4db3,486200000,517500000
7602cb1e6fef087d8ee81aac,590900000,609900000
00c75d59ed4777481a50cbd3,833500000,805900000
fd36cffb856c2a14982a5fa9,7.63e+08,695200000
06ccfa37fa6b011ac38422de,386200000,358400000
257b533b6a66b40d0f097c55,786400000,7.94e+08
736eef4bb36681acbcc3c41b,540100000,512600000
e1a4437b17f7bec650d8cd97,578800000,600300000
ecabfcb8ce9bb47ec3089c7e,578800000,600300000
a5a46af0c9fb5c0a03855660,9.05e+08,960100000
920b50f4355cd2674ceee068,779700000,765500000
410e5af026805ec8088f2e71,1119600000,1017800000
efa0c01632d13ab59f629ab1,797200000,759900000
